subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-test,ses-1,test-1,0,32,20,2,7,24,20,43,20,43,left,right,,,,,miss,33,96.61874222755432,97882.9451846,96.9229576587677,97883.2494237,,,,,1787877789686.1062,97885.0515914,1789667457044.4248,97885.0515914,549.0028430975419,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,33,20,2,8,24,20,43,20,43,left,right,,,,,miss,33,99.72942900657654,97886.0551343,100.03341603279114,97886.3592697,,,,,1787877792934.1064,97888.2996007,1789667460292.425,97888.2996007,687.1756086329736,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,34,20,2,9,24,20,43,43,20,right,left,,,,,miss,33,102.97623538970947,97889.3019624,103.28164029121399,97889.6073575,,,,,1787877796184.307,97891.5498214,1789667463542.6255,97891.5498214,689.268950104009,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,35,20,2,10,24,20,43,43,20,right,left,,,,,miss,33,106.22740197181702,97892.5531186,106.5314073562622,97892.8575347,,,,,1787877799280.0999,97894.6464935,1789667466638.4185,97894.6464935,536.4853540012407,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,36,20,2,11,24,20,43,20,43,left,right,,,,,miss,33,109.32416987419128,97895.6499533,109.6282570362091,97895.9541595,,,,,1787877802372.6355,97897.7386222,1789667469730.954,97897.7386222,531.6345474784005,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,37,20,2,12,24,20,43,20,43,left,right,,,,,miss,33,112.41652750968933,97898.7431253,112.72190523147583,97899.0477558,,,,,1787877805535.3145,97900.900825,1789667472893.633,97900.900825,600.6406692239198,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,38,20,2,13,24,20,43,20,43,left,right,,,,,miss,33,115.57919049263,97901.905038,115.88348174095154,97902.2093341,,,,,1787877808770.0627,97904.1355614,1789667476128.3813,97904.1355614,673.5272556050958,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,39,20,2,14,24,20,43,20,43,left,right,,,,,miss,33,118.81306672096252,97905.1388425,119.11787915229797,97905.4438405,,,,,1787877811993.6895,97907.3591997,1789667479352.008,97907.3591997,662.3337925909415,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,40,20,2,15,24,20,43,43,20,right,left,,,,,miss,33,122.03765225410461,97908.3636167,122.34281635284424,97908.6686212,,,,,1787877815155.2454,97910.5207283,1789667482513.564,97910.5207283,599.0762452848574,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,41,20,2,16,24,20,43,43,20,right,left,,,,,miss,33,125.19866061210632,97911.5245429,125.50265598297119,97911.8293636,,,,,1787877818375.33,97913.7408312,1789667485733.6487,97913.7408312,658.8653481083425,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,42,20,2,17,24,20,43,20,43,left,right,,,,,miss,33,128.4181089401245,97914.7440028,128.72210311889648,97915.0478989,,,,,1787877821473.7605,97916.839329,1789667488832.079,97916.839329,537.8179908215677,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,43,20,2,18,24,20,43,20,43,left,right,,,,,miss,33,131.51512622833252,97917.8417295,131.82014322280884,97918.1459602,,,,,1787877824569.3657,97919.9353692,1789667491927.6843,97919.9353692,536.0501823749834,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,44,20,2,19,24,20,43,20,43,left,right,,,,,miss,33,134.61311268806458,97920.9389366,134.91743874549866,97921.243819,,,,,1787877827763.1106,97923.1286342,1789667495121.4292,97923.1286342,631.6204947428705,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,45,20,2,20,24,20,43,20,43,left,right,,,,,miss,33,137.80542302131653,97924.132055,138.11066007614136,97924.4365262,,,,,1787877830914.393,97926.2799078,1789667498272.7117,97926.2799078,590.6608066773371,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,46,20,2,21,24,20,43,20,43,left,right,1.0,832.9583000013372,True,True,win,31,140.9581756591797,97927.2839831,141.26249384880066,97927.5883945,142.095452148802,97928.4213528,1789667500417.0688,97928.6763163,1787877833871.464,97929.2370256,1789667501229.7827,97929.2370256,558.1216122454209,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,47,20,2,22,24,20,43,20,43,left,right,,,,,miss,33,143.91489124298096,97930.2415958,144.21989607810974,97930.5457373,,,,,1787877837031.462,97932.3977814,1789667504389.7805,97932.3977814,597.9628158594867,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,48,20,2,23,24,20,43,20,43,left,right,,,,,miss,33,147.07580709457397,97933.4019064,147.38045859336853,97933.7062366,,,,,1787877840264.7107,97935.6304428,1789667507623.0293,97935.6304428,670.7187041247196,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,49,43,3,0,23,20,43,20,43,left,right,,,,,miss,33,150.30890727043152,97936.6347452,150.61391425132751,97936.9398431,,,,,1787877843363.156,97938.728674,1789667510721.4746,97938.728674,535.4194999630004,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,50,43,3,1,23,20,43,20,43,left,right,,,,,miss,33,153.4069037437439,97939.7326928,153.70990300178528,97940.0358816,,,,,1787877846612.4019,97941.9779778,1789667513970.7205,97941.9779778,689.143078857777,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,51,43,3,2,23,20,43,43,20,right,left,,,,,miss,33,156.6544313430786,97942.980263,156.958749294281,97943.2847029,,,,,1787877849786.8167,97945.1523721,1789667517145.1353,97945.1523721,614.1227850300608,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,52,43,3,3,23,20,43,20,43,left,right,,,,,miss,33,159.8281171321869,97946.1548301,160.13327836990356,97946.4592246,,,,,1787877852936.9905,97948.3025246,1789667520295.309,97948.3025246,590.3225022240332,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,53,43,3,4,23,20,43,43,20,right,left,,,,,miss,33,162.97999119758606,97949.3057928,163.2841763496399,97949.6101281,,,,,1787877856155.6868,97951.5213443,1789667523514.0054,97951.5213443,658.1201743814418,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,54,43,3,5,23,20,43,20,43,left,right,,,,,miss,33,166.19895434379578,97952.5247708,166.50391459465027,97952.8298901,,,,,1787877859355.885,97954.7215389,1789667526714.2036,97954.7215389,638.6721717978512,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,55,43,3,6,23,20,43,20,43,left,right,,,,,miss,33,169.39855241775513,97955.724367,169.70344424247742,97956.0293533,,,,,1787877862550.0227,97957.9155794,1789667529908.3413,97957.9155794,633.0650555352897,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,56,43,3,7,23,20,43,20,43,left,right,,,,,miss,33,172.59493732452393,97958.9208014,172.8999366760254,97959.225926,,,,,1787877865757.038,97961.1235494,1789667533115.3567,97961.1235494,644.7351374903601,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,57,43,3,8,23,20,43,43,20,right,left,,,,,miss,33,175.7999300956726,97962.1264995,176.10493636131287,97962.4309318,,,,,1787877868982.8108,97964.3485793,1789667536341.1294,97964.3485793,664.49110736855,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,58,43,3,9,23,20,43,20,43,left,right,,,,,miss,33,179.02763438224792,97965.3534489,179.3316352367401,97965.6574958,,,,,1787877872215.8281,97967.581924,1789667539574.1467,97967.581924,671.3494766172765,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,59,43,3,10,23,20,43,43,20,right,left,,,,,miss,33,182.26013708114624,97968.5859819,182.56416606903076,97968.8900851,,,,,1787877875360.2478,97970.7258651,1789667542718.5664,97970.7258651,582.9130699269948,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,60,43,3,11,23,20,43,20,43,left,right,,,,,miss,33,185.40285849571228,97971.7287047,185.70703792572021,97972.0337938,,,,,1787877878461.879,97973.828413,1789667545820.1975,97973.828413,542.4490103480748,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,61,43,3,12,23,20,43,43,20,right,left,,,,,miss,33,188.5067937374115,97974.8327168,188.81177258491516,97975.1377026,,,,,1787877881583.2534,97976.9488687,1789667548941.572,97976.9488687,557.1017304073283,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,62,43,3,13,23,20,43,20,43,left,right,,,,,miss,33,191.62685203552246,97977.9527629,191.93158221244812,97978.2573934,,,,,1787877884824.1602,97980.1902751,1789667552182.4788,97980.1902751,680.2397506589793,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,63,43,3,14,23,20,43,43,20,right,left,,,,,miss,33,194.867280960083,97981.1939159,195.171484708786,97981.4982431,,,,,1787877887904.8093,97983.2704346,1789667555263.128,97983.2704346,519.8668140168228,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,64,43,3,15,23,20,43,43,20,right,left,,,,,miss,33,197.94876623153687,97984.274684,198.25297331809998,97984.5788993,,,,,1787877891038.7847,97986.4043901,1789667558397.1033,97986.4043901,572.4611674823084,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,65,43,3,16,23,20,43,20,43,left,right,,,,,miss,33,201.0831699371338,97987.4090126,201.38720083236694,97987.7131005,,,,,1787877894190.8423,97989.5565526,1789667561549.161,97989.5565526,589.1299856692195,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,66,43,3,17,23,20,43,20,43,left,right,,,,,miss,33,204.23439002037048,97990.5602844,204.5386106967926,97990.8645562,,,,,1787877897261.1284,97992.6267525,1789667564619.447,97992.6267525,508.1588286816846,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,67,43,3,18,23,20,43,20,43,left,right,,,,,miss,33,207.30289268493652,97993.6296674,207.6079068183899,97993.933828,,,,,1787877900421.3506,97995.7869799,1789667567779.6692,97995.7869799,597.5516438619599,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,68,43,3,19,23,20,43,43,20,right,left,,,,,miss,33,210.46549367904663,97996.7913534,210.76936316490173,97997.0953653,,,,,1787877903489.8455,97998.8554758,1789667570848.164,97998.8554758,507.3768732527273,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,69,43,3,20,23,20,43,43,20,right,left,,,,,miss,33,213.5327067375183,97999.8586038,213.83570647239685,98000.1624422,,,,,1787877906725.568,98002.0912108,1789667574083.8867,98002.0912108,675.1450861345692,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,70,43,3,21,23,20,43,43,20,right,left,,,,,miss,33,216.7690851688385,98003.0949587,217.07393741607666,98003.3999269,,,,,1787877909878.9263,98005.2445618,1789667577237.2449,98005.2445618,590.9097509396396,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,71,43,3,22,23,20,43,20,43,left,right,,,,,miss,33,219.92314982414246,98006.249308,220.2281529903412,98006.5540603,,,,,1787877913021.7117,98008.3875992,1789667580380.0303,98008.3875992,580.2948747712576,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,72,20,4,0,23,20,43,20,43,left,right,,,,,miss,33,223.06543374061584,98009.3913675,223.3696620464325,98009.6960674,,,,,1787877916085.3484,98011.451052,1789667583443.667,98011.451052,502.1974876276789,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,73,20,4,1,23,20,43,43,20,right,left,,,,,miss,33,226.1294755935669,98012.4554987,226.43367624282837,98012.7598114,,,,,1787877919194.5674,98014.5601853,1789667586552.886,98014.5601853,547.0832006479765,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,74,20,4,2,23,20,43,43,20,right,left,,,,,miss,33,229.23797750473022,98015.5638764,229.54214811325073,98015.8681374,,,,,1787877922338.2222,98017.703878,1789667589696.5408,98017.703878,582.0999016892578,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,75,20,4,3,23,20,43,20,43,left,right,,,,,miss,33,232.38226675987244,98018.7082017,232.68606114387512,98019.0120944,,,,,1787877925425.5603,98020.7912166,1789667592783.879,98020.7912166,525.6661931753438,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,76,20,4,4,23,20,43,20,43,left,right,,,,,miss,33,235.46975684165955,98021.7956771,235.7747163772583,98022.1007543,,,,,1787877928606.976,98023.9726668,1789667595965.2947,98023.9726668,619.1537180980571,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,77,20,4,5,23,20,43,20,43,left,right,,,,,miss,33,238.65033268928528,98024.9762233,238.95232963562012,98025.2791557,,,,,1787877931786.9312,98027.1530467,1789667599145.2498,98027.1530467,621.0416844458787,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,78,20,4,6,23,20,43,43,20,right,left,,,,,miss,33,241.83074831962585,98028.1567504,242.13492918014526,98028.4613778,,,,,1787877934947.8428,98030.3144319,1789667602306.1614,98030.3144319,600.8453465023241,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,79,20,4,7,23,20,43,20,43,left,right,,,,,miss,33,244.99305319786072,98031.3194234,245.29763317108154,98031.6236797,,,,,1787877938131.1292,98033.4970477,1789667605489.4478,98033.4970477,620.9279334874789,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,80,20,4,8,23,20,43,20,43,left,right,,,,,miss,33,248.17432284355164,98034.5002631,248.4783217906952,98034.8043784,,,,,1787877941222.6492,98036.5891974,1789667608580.9678,98036.5891974,531.7660220957175,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,81,20,4,9,23,20,43,43,20,right,left,,,,,miss,33,251.26687502861023,98037.5928482,251.57103991508484,98037.897124,,,,,1787877944470.9055,98039.8366591,1789667611829.224,98039.8366591,686.6104622298144,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,82,20,4,10,23,20,43,20,43,left,right,,,,,miss,33,254.51358032226562,98040.839951,254.81845021247864,98041.1445306,,,,,1787877947625.4163,98042.9911683,1789667614983.7349,98042.9911683,593.9459476576583,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,83,20,4,11,23,20,43,43,20,right,left,,,,,miss,33,257.66841554641724,98043.9943641,257.9731593132019,98044.2990987,,,,,1787877950760.2258,98046.1258854,1789667618118.5444,98046.1258854,573.6400175375649,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,84,20,4,12,23,20,43,43,20,right,left,,,,,miss,33,260.80393648147583,98047.1299311,261.1085057258606,98047.4346316,,,,,1787877953997.1206,98049.3628162,1789667621355.4392,98049.3628162,674.5877862268405,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,85,20,4,13,23,20,43,20,43,left,right,,,,,miss,33,264.039555311203,98050.365608,264.3435535430908,98050.6695057,,,,,1787877957213.17,98052.5788507,1789667624571.4885,98052.5788507,656.8989489709573,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,86,20,4,14,23,20,43,43,20,right,left,,,,,miss,33,267.2566041946411,98053.5825095,267.56062865257263,98053.886584,,,,,1787877960441.432,98055.8073426,1789667627799.7505,98055.8073426,667.8619721102245,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,87,20,4,15,23,20,43,20,43,left,right,,,,,miss,33,270.4859733581543,98056.8119414,270.78926062583923,98057.1161354,,,,,1787877963594.8738,98058.9614737,1789667630953.1924,98058.9614737,592.0385737893548,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
sub-test,ses-1,test-1,0,88,20,4,16,23,20,43,43,20,right,left,,,,,miss,33,273.639164686203,98059.9652109,273.9430730342865,98060.2690607,,,,,1787877966685.8887,98062.0516318,1789667634044.2073,98062.0516318,529.2887908341717,300.0,0.0,97786.3260694,362.0357789993286,98148.3618548
