subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-01,ses-001,run-01,0,12,1,1,11,22,45,14,45,14,left,right,1.0,188.67810000665486,True,True,win,31,26.951188325881958,146002.2995945,27.255537509918213,146002.6039931,27.444215609924868,146002.7926712,1787420401292.2048,146003.0479709,1785632981685.2847,146003.5619051,1787420402059.1301,146003.5619051,511.0480153014899,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,13,1,1,12,22,45,14,45,14,left,right,1.0,146.16299999761395,True,True,win,31,29.217142581939697,146004.5655294,29.521868228912354,146004.8704213,29.668031228909967,146005.0165843,1787420403518.4421,146005.2742373,1785632984094.5867,146005.9711673,1787420404468.4321,146005.9711673,694.2988714088526,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,14,1,1,13,22,45,14,45,14,left,right,1.0,176.99550001998432,True,True,win,31,31.62665104866028,146006.9749776,31.931333303451538,146007.2797539,32.10832880347152,146007.4567494,1787420405958.002,146007.7136478,1785632986532.7314,146008.4092274,1787420406906.577,146008.4092274,693.8137091877954,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,15,1,1,14,22,45,14,14,45,right,left,2.0,211.3692999992054,False,False,loss,32,34.06492900848389,146009.413203,34.368942975997925,146009.7171641,34.58031227599713,146009.9285334,1787420408425.5251,146010.1803439,1785632988849.6863,146010.726161,1787420409223.5317,146010.726161,543.8414618603408,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,16,1,1,15,22,45,14,45,14,left,right,1.0,157.89980001864024,True,False,loss,32,36.38148236274719,146011.7297961,36.686503171920776,146012.0347584,36.84440297193942,146012.19265820002,1787420410693.0715,146012.4486601,1785632991177.2495,146013.0537218,1787420411551.095,146013.0537218,602.1975028487708,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,17,1,1,16,22,45,14,45,14,left,right,1.0,5.03450000542216,True,True,win,31,38.71031308174133,146014.0584923,39.01531910896301,146014.3635496,39.020353608968435,146014.3685841,1787420412865.8958,146014.6242584,1785632993274.0688,146015.1504963,1787420413647.9143,146015.1504963,524.9334550086029,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,18,1,1,17,22,45,14,45,14,left,right,1.0,69.58779998240061,True,True,win,31,40.805750131607056,146016.1538493,41.11076283454895,146016.4590835,41.18035063453135,146016.52867129998,1787420415026.3394,146016.781815,1785632995591.4797,146017.4678083,1787420415965.3252,146017.4678083,683.6242736780081,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,19,1,1,18,22,45,14,45,14,left,right,1.0,207.96070000506006,True,False,loss,32,43.124269008636475,146018.4724291,43.4284553527832,146018.7766767,43.63641605278826,146018.98463740002,1787420417485.1213,146019.2405558,1785632997961.8652,146019.8382493,1787420418335.7107,146019.8382493,595.2041214776247,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,20,1,1,19,22,45,14,45,14,left,right,1.0,30.352999980095774,True,True,win,31,45.49315690994263,146020.8411496,45.79816031455994,146021.1463598,45.82851331454003,146021.1767128,1787420419673.7385,146021.4292246,1785633000215.912,146022.0921464,1787420420589.7576,146022.0921464,660.5746981181215,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,21,1,1,20,22,45,14,45,14,left,right,1.0,782.9818000027444,True,True,win,31,47.74847149848938,146023.0964292,48.05352210998535,146023.4017164,48.836503909988096,146024.1846982,1787420422683.0698,146024.4385017,1785633003212.2422,146025.0884267,1787420423586.0876,146025.0884267,647.5225263754376,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,22,1,1,21,22,45,14,45,14,left,right,1.0,28.97699997993186,True,True,win,31,50.74353504180908,146026.0914815,51.047544717788696,146026.3956297,51.07652171776863,146026.4246067,1787420424923.1277,146026.6775394,1785633005395.2927,146027.2714876,1787420425769.1382,146027.2714876,591.9327380849967,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,23,2,2,0,22,45,14,14,45,right,left,2.0,6.281499983742833,True,True,win,31,52.926581144332886,146028.2744996,53.23058199882507,146028.5783891,53.236863498808816,146028.5846706,1787420427086.167,146028.8404445,1785633007593.6292,146029.4698244,1787420427967.4746,146029.4698244,627.6567500466774,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,24,2,2,1,22,45,14,45,14,left,right,1.0,342.8169999970123,False,True,win,31,55.125744342803955,146030.4735343,55.42975401878357,146030.7777999,55.77257101878058,146031.1206169,1787420429622.3408,146031.3776201,1785633010050.88,146031.9275037,1787420430424.7253,146031.9275037,547.4192208893892,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,25,2,2,2,22,45,14,45,14,left,right,1.0,45.504000008804724,False,False,loss,32,57.58283734321594,146032.9305979,57.887391567230225,146033.2351814,57.93289556723903,146033.2806854,1787420431778.969,146033.5341458,1785633012281.671,146034.1576577,1787420432655.5164,146034.1576577,621.3413413920292,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,26,2,2,3,22,45,14,14,45,right,left,2.0,192.98850002815016,True,True,win,31,59.81195831298828,146035.1596706,60.116044998168945,146035.4637847,60.309033498197095,146035.65677320003,1787420434157.5535,146035.9107302,1785633014704.7205,146036.5806736,1787420435078.566,146036.5806736,667.3417959481015,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,27,2,2,4,22,45,14,45,14,left,right,1.0,215.80979999271221,False,False,loss,32,62.23601269721985,146037.5837463,62.54101514816284,146037.8887873,62.756824948155554,146038.1045971,1787420436602.6008,146038.3576251,1785633017092.7766,146038.9687361,1787420437466.622,146038.9687361,608.7090739464629,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,28,2,2,5,22,45,14,14,45,right,left,2.0,90.03490000031888,True,True,win,31,64.62569856643677,146039.97335,64.9307816028595,146040.2785359,65.02081650285982,146040.3685708,1787420438866.283,146040.6213063,1785633019372.017,146041.248287,1787420439745.8625,146041.248287,624.3304308533117,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,29,2,2,6,22,45,14,14,45,right,left,2.0,179.82130000018515,True,True,win,31,66.90516304969788,146042.2528364,67.20925045013428,146042.5567632,67.38907175013446,146042.7365845,1787420441235.8413,146042.9897931,1785633021755.0068,146043.6308938,1787420442128.8523,146043.6308938,638.5055627614989,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,30,2,2,7,22,45,14,45,14,left,right,1.0,62.16779997339472,False,False,loss,32,69.28639769554138,146044.6340158,69.59073328971863,146044.938416,69.65290108969202,146045.00058379996,1787420443501.3164,146045.2551954,1785633023992.486,146045.8683228,1787420444366.3315,146045.8683228,611.2245799571002,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,31,2,2,8,22,45,14,14,45,right,left,2.0,6.633000011788681,True,True,win,31,71.52569150924683,146046.8733052,71.830402135849,146047.1779778,71.83703513586079,146047.1846108,1787420445685.9888,146047.4407018,1785633026174.0164,146048.0498207,1787420446547.8618,146048.0498207,607.2353750018652,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,32,2,2,9,22,45,14,45,14,left,right,1.0,243.31719998735934,False,False,loss,32,73.70553541183472,146049.0529564,74.00983166694641,146049.3572783,74.25314886693377,146049.6005955,1787420448101.4106,146049.8562412,1785633028506.7544,146050.3825372,1787420448880.5999,146050.3825372,524.329316804691,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,33,2,2,10,22,45,14,45,14,left,right,1.0,165.78440001467243,False,True,win,31,76.03879809379578,146051.3861641,76.34312081336975,146051.6907595,76.50890521338442,146051.8565439,1787420450354.6997,146052.1095249,1785633030855.5686,146052.7311327,1787420451229.414,146052.7311327,619.3900452278104,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,34,2,2,11,22,45,14,45,14,left,right,1.0,224.80220001307316,False,True,win,31,78.3871591091156,146053.7344823,78.69224238395691,146054.0398488,78.91704458396998,146054.264651,1787420452763.8267,146054.5184649,1785633033186.2512,146055.0619013,1787420453560.0967,146055.0619013,541.3352421376809,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,35,2,2,12,22,45,14,45,14,left,right,1.0,101.59659999771975,False,False,loss,32,80.71953082084656,146056.066917,81.0235366821289,146056.3709389,81.12513328212663,146056.4725355,1787420454974.167,146056.7289006,1785633035531.2947,146057.4067937,1787420455905.1401,146057.4067937,675.3781693364115,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,36,2,2,13,22,45,14,45,14,left,right,1.0,254.79810000979342,False,False,loss,32,83.06258702278137,146058.4098013,83.36658787727356,146058.7137804,83.62138597728335,146058.9685785,1787420457468.1719,146059.2228883,1785633038012.2646,146059.8877851,1787420458386.11,146059.8877851,663.1653958621915,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,37,2,2,14,22,45,14,14,45,right,left,2.0,92.72869999404065,True,True,win,31,85.54474210739136,146060.8919154,85.84874868392944,146061.1958591,85.94147738392348,146061.2885878,1787420459789.3362,146061.5430206,1785633040331.7168,146062.2079001,1787420460705.5623,146062.2079001,663.8046883075438,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,38,2,2,15,22,45,14,45,14,left,right,,,,,miss,33,87.86500358581543,146063.2121992,88.16909837722778,146063.5163768,,,,,1785633043529.7844,146065.40512,1787420463903.63,146065.40512,635.6764885252561,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,39,2,2,16,22,45,14,14,45,right,left,2.0,663.3734999923036,True,True,win,31,91.06207799911499,146066.4091846,91.36607789993286,146066.7133026,92.02945139992516,146067.3766761,1787420465874.6726,146067.6281281,1785633046293.8801,146068.1691896,1787420466667.7256,146068.1691896,539.3622885190485,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,40,2,2,17,22,45,14,14,45,right,left,2.0,235.17670002183877,True,True,win,31,93.8259289264679,146069.1729245,94.13015556335449,146069.4773337,94.36533226337633,146069.71251040002,1787420468211.8262,146069.9653482,1785633048618.5078,146070.4938394,1787420468992.3533,146070.4938394,526.0865476961388,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,41,2,2,18,22,45,14,14,45,right,left,2.0,207.62259999173693,True,False,loss,32,96.15003323554993,146071.4971164,96.45404863357544,146071.8010592,96.66167123356718,146072.00868179998,1787420470510.623,146072.2649582,1785633050983.4138,146072.8585617,1787420471357.2593,146072.8585617,591.511042530711,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,42,2,2,19,22,45,14,14,45,right,left,2.0,130.81959998817183,True,True,win,31,98.5147135257721,146073.8617233,98.81872701644897,146074.1657961,98.94954661643715,146074.29661569998,1787420472799.2947,146074.5545695,1785633053198.4604,146075.0735934,1787420473572.306,146075.0735934,517.5360420501137,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,43,2,2,20,22,45,14,14,45,right,left,2.0,137.95590001973324,True,True,win,31,100.73109006881714,146076.0779598,101.03619742393494,146076.3832439,101.17415332395467,146076.52119980002,1787420475021.891,146076.7767655,1785633055518.481,146077.3936175,1787420475892.3264,146077.3936175,614.6023979744479,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,44,2,2,21,22,45,14,14,45,right,left,2.0,129.73419998888858,True,False,loss,32,103.05195951461792,146078.3987361,103.35597038269043,146078.7029569,103.48570458267932,146078.8326911,1787420477331.5466,146079.0848646,1785633057798.8032,146079.6738231,1787420478172.6487,146079.6738231,586.5096213246919,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,45,1,3,0,24,45,14,45,14,left,right,1.0,129.47820001863874,True,True,win,31,105.33241415023804,146080.6791619,105.6354124546051,146080.9830584,105.76489065462374,146081.1125366,1787420479611.9966,146081.3659199,1785633060095.8423,146081.9708267,1787420480469.6877,146081.9708267,602.4369335400397,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,46,1,3,1,24,45,14,14,45,right,left,2.0,74.94310001493432,False,False,loss,32,107.62661790847778,146082.9733209,107.9306252002716,146083.2775659,108.00556830028654,146083.35250900002,1787420481851.2139,146083.6044247,1785633062294.3772,146084.1693905,1787420482668.2227,146084.1693905,563.9909547193506,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,47,1,3,2,24,45,14,45,14,left,right,1.0,210.10120000573806,True,True,win,31,109.82755661010742,146085.17422,110.1318564414978,146085.4784597,110.34195764150354,146085.68856090002,1787420484188.449,146085.942596,1785633064601.6106,146086.4764863,1787420484975.456,146086.4764863,531.0454832267119,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,48,1,3,3,24,45,14,45,14,left,right,1.0,153.13210000749677,True,False,loss,32,112.13274192810059,146087.4793249,112.43676805496216,146087.7834828,112.58990015496965,146087.9366149,1787420486438.4294,146088.1917014,1785633066921.1733,146088.7959794,1787420487295.0188,146088.7959794,602.7762565246836,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,49,1,3,4,24,45,14,45,14,left,right,1.0,121.44719998468645,True,True,win,31,114.45262742042542,146089.7992045,114.75664520263672,146090.1032037,114.8780924026214,146090.2246509,1787420488727.2258,146090.4802674,1785633069156.3582,146091.0312659,1787420489530.2036,146091.0312659,548.8978804916965,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,50,1,3,5,24,45,14,45,14,left,right,1.0,156.03789998567663,True,True,win,31,116.6889123916626,146092.0354264,116.99393057823181,146092.3405775,117.14996847821749,146092.49661539998,1787420490995.5032,146092.7484861,1785633071463.6887,146093.3383885,1787420491837.5342,146093.3383885,587.6026188441491,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,51,1,3,6,24,45,14,45,14,left,right,1.0,32.655099988915026,True,True,win,31,118.99696636199951,146094.3434958,119.30142879486084,146094.6479803,119.33408389484975,146094.6806354,1787420493182.0007,146094.9348597,1785633073563.1714,146095.437924,1787420493937.0168,146095.437924,500.20033777747017,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,52,1,3,7,24,45,14,45,14,left,right,1.0,134.4929999904707,True,True,win,31,121.09553956985474,146096.4419624,121.39946484565735,146096.7460588,121.53395784564782,146096.8805518,1787420495380.0476,146097.1328636,1785633075920.222,146097.7949279,1787420496294.0674,146097.7949279,659.1841661819344,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,53,1,3,8,24,45,14,45,14,left,right,1.0,151.80950000649318,True,True,win,31,123.45235443115234,146098.7986931,123.7583646774292,146099.1047638,123.91017417743569,146099.2565733,1787420497758.9375,146099.5132473,1785633078166.6357,146100.0412175,1787420498540.4812,146100.0412175,525.3112815779106,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,54,1,3,9,24,45,14,14,45,right,left,2.0,67.46560000465252,False,True,win,31,125.69877409934998,146101.0451049,126.00278759002686,146101.349114,126.07025319003151,146101.41657960002,1787420499918.361,146101.6720615,1785633080364.6917,146102.2392922,1787420500738.537,146102.2392922,565.0763530111287,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,55,1,3,10,24,45,14,14,45,right,left,2.0,135.31139999395236,False,False,loss,32,127.89501619338989,146103.2412831,128.1985046863556,146103.5453458,128.33381608634954,146103.6806572,1787420502180.1333,146103.9327809,1785633082593.5654,146104.4680588,1787420502967.411,146104.4680588,533.0973912457838,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,56,1,3,11,24,45,14,45,14,left,right,1.0,112.16580000473186,True,True,win,31,130.12504196166992,146105.4713474,130.43004822731018,146105.7763676,130.5422140273149,146105.8885334,1787420504390.89,146106.1441377,1785633084833.7175,146106.7082349,1787420505207.563,146106.7082349,561.9442091304841,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,57,1,3,12,24,45,14,45,14,left,right,1.0,143.02139999927022,True,True,win,31,132.36600470542908,146107.712195,132.67102146148682,146108.0174036,132.8140428614861,146108.160425,1787420506661.677,146108.4151697,1785633087218.7734,146109.0931869,1787420507592.619,146109.0931869,675.6494026992299,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,58,1,3,13,24,45,14,45,14,left,right,1.0,29.44400001433678,True,False,loss,32,134.7520604133606,146110.0981946,135.05606150627136,146110.4030798,135.0855055062857,146110.4325238,1787420508932.6416,146110.6852185,1785633089363.8188,146111.2381689,1787420509737.6643,146111.2381689,550.998294028648,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,59,1,3,14,24,45,14,14,45,right,left,2.0,173.17300001741387,False,False,loss,32,136.89694142341614,146112.2430542,137.20094656944275,146112.5473391,137.37411956946016,146112.72051210003,1787420511222.5378,146112.976114,1785633091750.0208,146113.6243399,1787420512123.8662,146113.6243399,646.6694620655446,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,60,1,3,15,24,45,14,45,14,left,right,1.0,82.999700010987,True,True,win,31,139.28273701667786,146114.6287865,139.5872688293457,146114.9335187,139.6702685293567,146115.01651840002,1787420513517.8547,146115.2706647,1785633094023.1313,146115.8975054,1787420514396.9768,146115.8975054,624.9803187410337,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,61,1,3,16,24,45,14,14,45,right,left,2.0,121.81560002500191,False,False,loss,32,141.5556800365448,146116.9016796,141.8605375289917,146117.2067332,141.9823531290167,146117.32854880003,1787420515832.0374,146117.5834309,1785633096234.575,146118.1087669,1787420516608.4204,146118.1087669,523.3808944265968,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,62,1,3,17,24,45,14,14,45,right,left,2.0,17.07839997834526,False,False,loss,32,143.76502060890198,146119.1109354,144.0695927143097,146119.4154877,144.08667111428804,146119.43256609997,1787420517935.176,146119.6876524,1785633098487.3738,146120.3616357,1787420518861.2192,146120.3616357,671.3266361088639,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,63,1,3,18,24,45,14,45,14,left,right,1.0,227.3022999870591,True,True,win,31,146.01897144317627,146121.3648754,146.32333517074585,146121.6693853,146.5506374707329,146121.89668759998,1787420520399.9177,146122.1522353,1785633100908.0957,146122.7823225,1787420521281.9412,146122.7823225,628.724268057567,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,64,1,3,19,24,45,14,14,45,right,left,2.0,109.30260000168346,False,False,loss,32,148.44037747383118,146123.7862163,148.74538564682007,146124.0912175,148.85468824682175,146124.2005201,1787420522700.9663,146124.4532204,1785633103097.3423,146124.9714099,1787420523471.1877,146124.9714099,516.3244358163017,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,65,1,3,20,24,45,14,14,45,right,left,2.0,263.95950000733137,False,False,loss,32,150.6306233406067,146125.9765361,150.93463277816772,146126.2806256,151.19859227817506,146126.5445851,1787420525046.216,146126.7985144,1785633105440.3865,146127.31443,1787420525814.232,146127.31443,514.0221238967086,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,66,1,3,21,24,45,14,14,45,right,left,2.0,128.02789997658692,False,False,loss,32,152.9736785888672,146128.3195392,153.27868247032166,146128.6244985,153.40671037029824,146128.75252639997,1787420527255.3208,146129.0084303,1785633107820.2336,146129.6942904,1787420528194.079,146129.6942904,683.7243518965073,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,67,1,3,22,24,45,14,45,14,left,right,1.0,174.06270001083612,True,False,loss,32,155.35269498825073,146130.6985152,155.6567041873932,146131.0024341,155.83076688740402,146131.1764968,1787420529678.2896,146131.4303704,1785633110115.455,146131.9893817,1787420530489.3005,146131.9893817,556.8112393164739,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
sub-avi-eeg-test-01,ses-001,run-01,0,68,1,3,23,24,45,14,14,45,right,left,2.0,286.49420000147074,False,False,loss,32,157.6482856273651,146132.9940176,157.95228600502014,146133.2980307,158.2387802050216,146133.5845249,1787420532083.8774,146133.8361915,1785633112582.2124,146134.4560792,1787420532956.0579,146134.4560792,618.1441913987161,300.0,0.0,145975.3491547,282.50945806503296,146257.8525978
