subject_id,session_id,run,localizer,trial_num,current_good,contingency_id,trial_in_contingency,contingency_trials,flower1,flower2,left_stimulus,right_stimulus,slot1_position,slot2_position,choice,rt,correct,reward,outcome,feedback_marker,trial_start_task_time,trial_start_lsl_time,choice_window_onset_task_time,choice_window_onset_lsl_time,choice_onset_task_time,choice_onset_lsl_time,choice_onset_unix_time,choice_marker_send_lsl_time,feedback_onset_task_time,feedback_onset_lsl_time,feedback_onset_unix_time,lsl_marker_send_time,wait_time,iti,run_start_task_time,run_start_lsl_time,run_end_task_time,run_end_lsl_time
sub-avi-eeg-test-02,ses-001,run-01,0,20,2,1,19,24,49,36,36,49,right,left,2,53.6953000118956,True,True,win,31,43.242414712905884,146702.4017501,43.5471715927124,146702.706582,43.6008668927243,146702.76027730003,1787421101272.7344,146703.0143112,1785633681016.366,146703.5625653,1787421102074.0366,146703.5625653,546.8133519448587,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,21,2,1,20,24,49,36,36,49,right,left,2,1032.4701000063214,True,True,win,31,45.40850496292114,146704.5676339,45.7124400138855,146704.8716912,46.74491011389182,146705.90416130002,1787421104420.0051,146706.1606279,1785633684145.35,146706.6916082,1787421105203.0208,146706.6916082,529.3056272083263,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,22,2,1,21,24,49,36,36,49,right,left,2,576.11850000103,True,True,win,31,48.53679275512695,146707.6958411,48.840803146362305,146708.0000649,49.416921646363335,146708.5761834,1787421107089.3596,146708.8318287,1785633686966.2617,146709.5123866,1787421108023.9324,146709.5123866,678.4592919389219,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,23,2,1,22,24,49,36,49,36,left,right,1,35.93140002340078,False,False,loss,32,51.35731649398804,146710.516417,51.6615104675293,146710.8204308,51.6974418675527,146710.85636220002,1787421109372.0125,146711.1134167,1785633689256.1868,146711.8031809,1787421110313.8574,146711.8031809,687.0064291063698,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,24,2,1,23,24,49,36,36,49,right,left,2,128.94239998422563,True,False,loss,32,53.64826464653015,146712.8071953,53.95217275619507,146713.1113033,54.081115156179294,146713.24024569997,1787421111753.716,146713.4950906,1785633691491.107,146714.0371865,1787421112548.7776,146714.0371865,540.7552259526824,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,25,1,2,0,24,49,36,36,49,right,left,2,166.3105000043288,False,True,win,31,55.881712913513184,146715.0406673,56.18677115440369,146715.3459172,56.353081654408015,146715.5122277,1787421114028.2412,146715.7695657,1785633693844.7705,146716.3908521,1787421114902.4412,146716.3908521,618.4236727616773,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,26,1,2,1,24,49,36,36,49,right,left,2,124.84800000675023,False,False,loss,32,58.236292600631714,146717.3951229,58.54062056541443,146717.6994709,58.66546856542118,146717.8243189,1787421116336.074,146718.0764298,1785633696124.8076,146718.6707529,1787421117182.4783,146718.6707529,592.1440513141413,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,27,1,2,2,24,49,36,36,49,right,left,2,179.90779998945072,False,False,loss,32,60.516478538513184,146719.6753525,60.8215229511261,146719.9803406,61.00143075111555,146720.1602484,1787421118673.038,146720.4137059,1785633698486.119,146721.0320925,1787421119543.7896,146721.0320925,616.763144666432,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,28,1,2,3,24,49,36,49,36,left,right,1,139.8924000095576,True,True,win,31,62.87661623954773,146722.0354864,63.181626081466675,146722.3403618,63.32151848147623,146722.4802542,1787421120992.174,146722.7326377,1785633700877.1792,146723.4230414,1787421121934.8499,146723.4230414,688.1997338708871,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,29,1,2,4,24,49,36,36,49,right,left,2,196.48010001401417,False,False,loss,32,65.26885914802551,146724.4275492,65.57300281524658,146724.7317195,65.7694829152606,146724.92819960002,1787421123444.559,146725.1848974,1785633703149.291,146725.6958962,1787421124206.9617,146725.6958962,508.5714634263786,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,30,1,2,5,24,49,36,49,36,left,right,1,595.6519999890588,True,True,win,31,67.5406928062439,146726.6993664,67.84569835662842,146727.0045306,68.44135035661748,146727.6001826,1787421126114.2588,146727.8553494,1785633705845.5752,146728.3913085,1787421126903.2458,146728.3913085,533.4539017151711,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,31,1,2,6,24,49,36,49,36,left,right,1,124.01890000910498,True,False,loss,32,70.23717904090881,146729.3958409,70.54135465621948,146729.7001014,70.66537355622859,146729.8241203,1787421128337.9023,146730.0789459,1785633708103.918,146730.6495739,1787421129161.5886,146730.6495739,568.8088412345534,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,32,1,2,7,24,49,36,36,49,right,left,2,579.9217000021599,False,False,loss,32,72.49295043945312,146731.6520252,72.79760503768921,146731.9565926,73.37752673769137,146732.5365143,1787421131051.1653,146732.7913894,1785633710768.7812,146733.314404,1787421131826.452,146733.314404,521.6274035804014,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,33,1,2,8,24,49,36,49,36,left,right,1,473.4937000030186,True,True,win,31,75.16006302833557,146734.3185817,75.46409726142883,146734.6226893,75.93759096143185,146735.09618300002,1787421133611.63,146735.3519236,1785633713401.3018,146735.9468654,1787421134458.9724,146735.9468654,592.1692107028495,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,34,1,2,9,24,49,36,36,49,right,left,2,129.12900000810623,False,True,win,31,77.79250168800354,146736.9509831,78.09661483764648,146737.2550319,78.22574383765459,146737.3841609,1787421135897.0774,146737.637447,1785633715650.134,146738.1957119,1787421136707.8047,146738.1957119,556.2015005925651,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,35,1,2,10,24,49,36,36,49,right,left,2,134.83160000760108,False,False,loss,32,80.04173707962036,146739.2001509,80.34674668312073,146739.5052798,80.48157828312833,146739.64011140002,1787421138153.306,146739.8933697,1785633718035.9138,146740.5814231,1787421139093.5845,146740.5814231,686.3460647817011,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,36,1,2,11,24,49,36,49,36,left,right,1,127.30819999706,True,True,win,31,82.42652678489685,146741.5849493,82.73053503036499,146741.8889109,82.85784323036205,146742.01621909998,1787421140532.0938,146742.2727895,1785633720269.234,146742.8147902,1787421141326.9045,146742.8147902,539.504925580445,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,37,1,2,12,24,49,36,49,36,left,right,1,124.88280000980012,True,True,win,31,84.66086840629578,146743.8192121,84.96487736701965,146744.1233433,85.08976016702945,146744.2482261,1787421142760.43,146744.5022934,1785633722631.0156,146745.1765452,1787421143688.6863,146745.1765452,672.3085939736935,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,38,1,2,13,24,49,36,36,49,right,left,2,138.43200000701472,False,False,loss,32,87.02251410484314,146746.1807986,87.32752180099487,146746.4857764,87.46595380100189,146746.6242084,1787421145138.0798,146746.8784083,1785633724927.4363,146747.472916,1787421145985.107,146747.472916,592.9466821300708,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,39,1,2,14,24,49,36,49,36,left,right,1,66.87849998706952,True,True,win,31,89.3179440498352,146748.4762004,89.62294483184814,146748.781312,89.68982333183521,146748.8481905,1787421147363.5005,146749.1040675,1785633727160.515,146749.7058145,1787421148218.1855,146749.7058145,599.1457031188133,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,40,1,2,15,24,49,36,49,36,left,right,1,74.37200000276789,True,True,win,31,91.55140972137451,146750.7095798,91.8553364276886,146751.013735,91.92970842769137,146751.088107,1787421149600.8884,146751.3415091,1785633729375.9966,146751.9212842,1787421150433.6672,146751.9212842,577.407550122963,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,41,1,2,16,24,49,36,49,36,left,right,1,91.16410001297481,True,False,loss,32,93.76650309562683,146752.9247528,94.07069063186646,146753.228994,94.16185473187943,146753.32015810002,1787421151836.2793,146753.5762076,1785633731716.063,146754.2613053,1787421152773.7336,146754.2613053,683.0323869364703,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,42,1,2,17,24,49,36,49,36,left,right,1,109.58099999697879,True,True,win,31,96.10761022567749,146755.2657349,96.41236424446106,146755.5705663,96.52194524445804,146755.6801473,1787421154192.821,146755.932425,1785633734008.5784,146756.5538791,1787421155066.249,146756.5538791,619.9147080736926,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,43,1,2,18,24,49,36,36,49,right,left,2,9.179099986795336,False,False,loss,32,98.40072321891785,146757.5587844,98.70472455024719,146757.8630613,98.71390365023399,146757.8722404,1787421156385.276,146758.125758,1785633736274.4734,146758.8196775,1787421157332.144,146758.8196775,691.5672350356355,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,44,1,2,19,24,49,36,49,36,left,right,1,119.61220001103356,True,True,win,31,100.66661763191223,146759.8246896,100.97062397003174,146760.1286049,101.09023617004277,146760.24821710002,1787421158762.1765,146760.5027194,1785633738635.5242,146761.1806383,1787421159693.1948,146761.1806383,676.8533071533866,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,45,1,2,20,24,49,36,36,49,right,left,2,79.38180002383888,False,True,win,31,103.02689242362976,146762.1849178,103.33064270019531,146762.488777,103.41002450021915,146762.56815880002,1787421161081.2004,146762.820675,1785633740809.3862,146763.3544602,1787421161867.057,146763.3544602,531.3982418743623,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,46,1,2,21,24,49,36,36,49,right,left,2,88.26590000535361,False,False,loss,32,105.20087313652039,146764.3588055,105.50588798522949,146764.6638263,105.59415388523485,146764.7520922,1787421163266.4373,146765.0067937,1785633742988.0754,146765.533979,1787421164045.746,146765.533979,525.417878527742,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,47,1,2,22,24,49,36,36,49,right,left,2,157.15240000281483,False,False,loss,32,107.3799843788147,146766.5379562,107.68501496315002,146766.8430223,107.84216736315284,146767.0001747,1787421165516.5447,146767.2558261,1785633745331.2913,146767.876263,1787421166388.962,146767.876263,618.2469996907016,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,48,1,2,23,24,49,36,36,49,right,left,2,94.19360000174493,False,False,loss,32,109.72301268577576,146768.880837,110.02802181243896,146769.186031,110.12221541244071,146769.2802246,1787421167793.5732,146769.5337833,1785633747505.195,146770.0501049,1787421168562.8657,146770.0501049,514.8739571882154,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,49,2,3,0,24,49,36,49,36,left,right,1,170.528499991633,False,False,loss,32,111.89570379257202,146771.0535305,112.1997938156128,146771.3575832,112.37032231560443,146771.5281117,1787421170040.261,146771.7805265,1785633749919.6104,146772.4644815,1787421170977.281,146772.4644815,681.960744601242,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,50,2,3,1,24,49,36,49,36,left,right,1,19.506400014506653,False,False,loss,32,114.31037211418152,146773.4681385,114.61493468284607,146773.7727703,114.63444108286058,146773.79227670003,1787421172305.4756,146774.0447126,1785633752069.875,146774.6146802,1787421173127.5457,146774.6146802,567.6622920742642,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,51,2,3,2,24,49,36,36,49,right,left,2,45.78210000181571,True,True,win,31,116.45973587036133,146775.6174619,116.76374077796936,146775.9223617,116.80952287797118,146775.9681438,1787421174485.2932,146776.225097,1785633754349.534,146776.8952562,1787421175407.2046,146776.8952562,668.1247151181383,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,52,2,3,3,24,49,36,36,49,right,left,2,165.6758000026457,True,False,loss,32,118.73992919921875,146777.8976115,119.0446400642395,146778.2024797,119.21031586424215,146778.3681555,1787421176881.1746,146778.6212663,1785633756582.522,146779.1274031,1787421177640.1926,146779.1274031,504.24240068828306,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,53,2,3,4,24,49,36,36,49,right,left,2,180.05799999809824,True,True,win,31,120.97330570220947,146780.1309677,121.27831220626831,146780.4360965,121.45837020626641,146780.6161545,1787421179129.8818,146780.868961,1785633758889.5647,146781.4343166,1787421179947.2354,146781.4343166,563.5592524747887,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,54,2,3,5,24,49,36,36,49,right,left,2,33.48759998334572,True,False,loss,32,123.28073906898499,146782.4387769,123.58505940437317,146782.7428574,123.61854700435651,146782.776345,1787421181290.6104,146783.0298631,1785633761006.191,146783.5508581,1787421182063.8616,146783.5508581,518.0670902753471,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,55,2,3,6,24,49,36,49,36,left,right,1,36.30539998994209,False,False,loss,32,125.39745807647705,146784.5550912,125.70209169387817,146784.8599365,125.73839709386812,146784.8962419,1787421183412.6482,146785.1527312,1785633763306.9932,146785.8515882,1787421184364.6638,146785.8515882,696.8837045002751,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,56,2,3,7,24,49,36,36,49,right,left,2,80.28520000516437,True,True,win,31,127.6978690624237,146786.8560359,128.0023627281189,146787.1599591,128.08264792812406,146787.24024430002,1787421185752.9136,146787.4925256,1785633765537.9758,146788.0825243,1787421186595.6465,146788.0825243,587.63260841972,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,57,2,3,8,24,49,36,36,49,right,left,2,177.48329997994006,True,True,win,31,129.92892384529114,146789.0863815,130.23334574699402,146789.3907237,130.41082904697396,146789.56820699997,1787421188083.9104,146789.8242736,1785633767924.1287,146790.4686336,1787421188981.7993,146790.4686336,642.2543834781956,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,58,2,3,9,24,49,36,49,36,left,right,1,46.83020000811666,False,False,loss,32,132.31573867797852,146791.4731702,132.62007451057434,146791.7774775,132.66690471058246,146791.8243077,1787421190340.6191,146792.0794391,1785633770109.829,146792.6543607,1787421191167.4998,146792.6543607,572.0105175101625,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,59,2,3,10,24,49,36,49,36,left,right,1,101.24439999344759,False,True,win,31,134.50131487846375,146793.6586287,134.8054780960083,146793.9629403,134.90672249600175,146794.0641847,1787421192581.0242,146794.3218078,1785633772456.256,146795.0008051,1787421193513.9268,146795.0008051,676.7335767832719,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,60,2,3,11,24,49,36,36,49,right,left,2,187.37379999947734,True,False,loss,32,136.8469660282135,146796.0043669,137.15106844902039,146796.3087897,137.33844224901986,146796.4961635,1787421195012.6956,146796.7523442,1785633774786.3645,146797.330798,1787421195844.0352,146797.330798,576.412977697944,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,61,2,3,12,24,49,36,36,49,right,left,2,120.3710000263527,True,True,win,31,139.17744970321655,146798.3347341,139.48145031929016,146798.6397162,139.6018213193165,146798.76008720003,1787421197273.0034,146799.0127095,1785633777105.178,146799.649586,1787421198162.8486,146799.649586,634.9768758747521,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,62,2,3,13,24,49,36,36,49,right,left,2,162.16829998302273,True,True,win,31,141.4955701828003,146800.6528914,141.8005712032318,146800.9579371,141.96273950321483,146801.12010539998,1787421199637.1245,146801.3767852,1785633779352.754,146801.8970744,1787421200410.4246,146801.8970744,518.199199238828,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,63,2,3,14,24,49,36,36,49,right,left,2,130.56199997663498,True,True,win,31,143.74322628974915,146802.9008315,144.04822945594788,146803.2055997,144.1787914559245,146803.3361617,1787421201849.781,146803.5873928,1785633781578.133,146804.1223882,1787421202635.8037,146804.1223882,532.7972024171612,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,64,2,3,15,24,49,36,36,49,right,left,2,617.7676999941468,True,False,loss,32,145.96926951408386,146805.126413,146.27327370643616,146805.4304701,146.8910414064303,146806.0482378,1787421204561.8328,146806.3014983,1785633784316.183,146806.8604703,1787421205373.8538,146806.8604703,556.688591744235,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,65,2,3,16,24,49,36,36,49,right,left,2,240.62599998433143,True,True,win,31,148.70643377304077,146807.8636183,149.01043915748596,146808.16757,149.2510651574703,146808.40819599997,1787421206921.9941,146808.6605059,1785633786737.437,146809.2815944,1787421207795.1077,146809.2815944,619.4827222902655,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,66,2,3,17,24,49,36,36,49,right,left,2,162.3989000217989,True,True,win,31,151.1275658607483,146810.2846886,151.43267393112183,146810.5897374,151.59507283114363,146810.75213630003,1787421209269.1223,146811.007583,1785633789136.4673,146811.68061,1787421210194.138,146811.68061,670.2363339884138,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,67,2,3,18,24,49,36,49,36,left,right,1,491.70240000239573,False,True,win,31,153.5271258354187,146812.6841684,153.83130598068237,146812.9884463,154.32300838068477,146813.4801487,1787421211993.846,146813.7326359,1785633791758.204,146814.3022689,1787421212815.8748,146814.3022689,567.2837444831156,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,68,2,3,19,24,49,36,36,49,right,left,2,55.12889998499304,True,True,win,31,156.14769387245178,146815.3046253,156.45202493667603,146815.6089836,156.50715383666102,146815.66411249997,1787421214177.5593,146815.9159363,1785633794055.974,146816.6000681,1787421215113.6448,146816.6000681,682.8697878810078,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
sub-avi-eeg-test-02,ses-001,run-01,0,69,2,3,20,24,49,36,49,36,left,right,1,67.38059999770485,False,False,loss,32,158.44684743881226,146817.6037591,158.75168347358704,146817.9087113,158.81906407358474,146817.9760919,1787421216492.2246,146818.2311739,1785633796375.9392,146818.9202137,1787421217433.6099,146818.9202137,686.4072344006594,300.0,0.0,146659.1607044,276.509224653244,146935.6640055
