subject_id	session_id	run	localizer	trialNumber	stim_onset	stim_onset_lsl_time	stop_onset	stop_onset_lsl_time	response_onset	response_onset_lsl_time	outcome_lsl_time	marker_code	stimulus	stop	response	response_key	rt	ssd	go_correct	go_incorrect	go_miss	stop_success	stop_failure_arrowcorrect	outcome	run_start_lsl_time	run_end_lsl_time	run_start_task_time	run_end_task_time
sub-test	ses-001	run-01	0	11	61.126575400005095	329937.7064806					329939.2066195	135	left	0	False			0.4	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	12	68.10586790001253	329944.6857737	68.50586790001253	329945.0874047			329946.1858239	131	left	1	False			0.4	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	13	74.7014746000059	329951.2813793					329952.7814289	135	left	0	False			0.45	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	14	79.04864380002255	329955.628552					329957.1286217	135	left	0	False			0.45	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	15	85.00591130001703	329961.5858167	85.45591130001704	329962.0376108			329963.0858622	131	left	1	False			0.45	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	16	91.23497310001403	329967.814878	91.73497310001403	329968.3166022			329969.314925	131	left	1	False			0.5	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	17	96.20129980001366	329972.7812074	96.75129980001365	329973.332904			329974.281256	131	right	1	False			0.55	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	18	102.81487719999859	329979.394784	103.41487719999859	329979.9964089			329980.8948323	131	left	1	False			0.6	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	19	108.700432200043	329985.2803393					329986.7803877	135	left	0	False			0.65	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	20	114.63523350004107	329991.2151403					329992.7151897	135	left	0	False			0.65	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	21	121.01740850001806	329997.5973155					329999.0973612	135	left	0	False			0.65	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	22	128.42465510003967	330005.00456					330006.5046064	135	right	0	False			0.65	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	23	133.48720299999695	330010.0671092	134.13720299999696	330010.7189884			330011.5671587	131	left	1	False			0.65	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	24	138.6487361000036	330015.2286404	139.34873610000358	330015.9304478			330016.7287001	131	right	1	False			0.7	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	25	142.80627699999604	330019.3861959					330020.8862419	135	right	0	False			0.75	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	26	147.03233000001637	330023.6122487					330025.1122981	135	left	0	False			0.75	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	27	153.50874220003607	330030.0886467	154.25874220003607	330030.8404689			330031.5887056	131	right	1	False			0.75	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	28	160.22182070004055	330036.8017356	161.02182070004056	330037.6032969			330038.3018075	131	right	1	False			0.8	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	29	165.00245190004352	330041.5823594	165.85245190004352	330042.4339456			330043.0824166	131	left	1	False			0.85	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	30	171.55489880003734	330048.1348179					330049.634888	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	31	177.25470380001934	330053.8346085	178.15470380001935	330054.736471			330055.3346586	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	32	184.49345100001665	330061.0733566	185.39345100001665	330061.9751045			330062.5734056	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	33	189.16626060003182	330065.7461683					330067.2462339	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	34	194.62505740002962	330071.2049627	195.52505740002962	330072.1066301			330072.7050261	131	left	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	35	199.98140180000337	330076.5613086	200.88140180000337	330077.4630436			330078.061354	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	36	206.1600119000068	330082.7399186	207.0600119000068	330083.6416788			330084.2399707	131	left	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	37	212.05812280002283	330088.6380276	212.95812280002284	330089.5396805			330090.1380756	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	38	216.20228140003746	330092.7821891	217.10228140003747	330093.6838972			330094.2822406	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	39	221.65193580003688	330098.2318424					330099.7319118	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	40	227.02049150003586	330103.6003978	227.92049150003587	330104.5023672			330105.1004435	131	left	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	41	232.60017430002335	330109.1800799	233.50017430002336	330110.0819118			330110.6801273	131	left	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	42	239.00966330000665	330115.5895699					330117.0896345	135	right	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	43	243.72843270003796	330120.3083383					330121.8084588	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	44	250.32176800002344	330126.9016744	251.22176800002345	330127.8034767			330128.4017406	131	left	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	45	255.79775670001982	330132.3776627					330133.877708	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	46	260.6905770000303	330137.2704961					330138.7705423	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	47	265.8702905999962	330142.4501963					330143.9502434	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	48	273.32743330002995	330149.9073399					330151.4073897	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	49	278.70708550000563	330155.2869924					330156.7870393	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	50	284.2447523000301	330160.8246571	285.14475230003006	330161.7263018			330162.324706	131	right	1	False			0.9	0	0	0	1		stop_success	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	51	290.45462730003055	330167.0345345					330168.5345786	135	left	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
sub-test	ses-001	run-01	0	52	296.62717839999823	330173.2070846					330174.7071517	135	right	0	False			0.9	0	0	1	0		go_miss	329876.5798592	330177.4038269	0.0	300.83215951919556
