phase,event_index,event_unix_ms,channel_number,channel_name,max_abs_uv
feedback,43,1787421159693.1948,2,Fp1,290.6937717025289
feedback,44,1787421161867.057,2,Fp1,297.1850383603274
feedback,45,1787421164045.746,2,Fp1,297.1850383603274
feedback,46,1787421166388.962,2,Fp1,234.99359249645158
feedback,46,1787421166388.962,4,FT7,241.4589704855934
feedback,48,1787421170977.281,2,Fp1,1065.1164502438044
feedback,48,1787421170977.281,3,FCz,290.7478048998473
feedback,48,1787421170977.281,4,FT7,320.0597660718545
feedback,48,1787421170977.281,5,F4,398.8518428236257
feedback,48,1787421170977.281,6,P4,205.4653132710332
feedback,48,1787421170977.281,7,P3,822.7059797434563
feedback,49,1787421173127.5457,2,Fp1,1065.1164502438044
feedback,49,1787421173127.5457,3,FCz,290.7478048998473
feedback,49,1787421173127.5457,4,FT7,320.0597660718545
feedback,49,1787421173127.5457,5,F4,398.8518428236257
feedback,49,1787421173127.5457,6,P4,205.4653132710332
feedback,49,1787421173127.5457,7,P3,822.7059797434563
feedback,50,1787421175407.2046,2,Fp1,310.715375729503
feedback,50,1787421175407.2046,7,P3,213.5648554477766
feedback,51,1787421177640.1926,2,Fp1,304.69879577704376
feedback,52,1787421179947.2354,2,Fp1,318.37780569079916
feedback,53,1787421182063.8616,2,Fp1,276.8647466978145
feedback,54,1787421184364.6638,2,Fp1,299.1164363736875
feedback,55,1787421186595.6465,2,Fp1,313.5557561660929
feedback,56,1787421188981.7993,2,Fp1,316.6558908741873
feedback,57,1787421191167.4998,2,Fp1,214.34578551077658
feedback,58,1787421193513.9268,2,Fp1,306.31140007027716
feedback,58,1787421193513.9268,7,P3,245.8162512094956
feedback,59,1787421195844.0352,2,Fp1,358.14744455777907
feedback,59,1787421195844.0352,7,P3,245.8162512094956
feedback,60,1787421198162.8486,2,Fp1,558.997210258812
feedback,60,1787421198162.8486,7,P3,252.45999002621284
feedback,61,1787421200410.4246,2,Fp1,381.97679886075287
feedback,62,1787421202635.8037,2,Fp1,309.53024507510696
feedback,63,1787421205373.8538,2,Fp1,309.53024507510696
feedback,64,1787421207795.1077,2,Fp1,308.15926282675565
feedback,65,1787421210194.138,2,Fp1,308.15926282675565
feedback,66,1787421212815.8748,2,Fp1,220.98094365274017
feedback,67,1787421215113.6448,2,Fp1,357.4834256657507
feedback,68,1787421217433.61,2,Fp1,357.4834256657507
feedback,71,1787421224000.7266,2,Fp1,337.1457936145589
feedback,71,1787421224000.7266,7,P3,284.4285634288776
feedback,72,1787421226278.4368,2,Fp1,294.27245485300216
feedback,73,1787421228597.8228,2,Fp1,299.3773654345164
feedback,74,1787421230887.867,2,Fp1,372.29677158214855
feedback,75,1787421233081.5437,2,Fp1,349.85784345425543
feedback,76,1787421235367.1687,2,Fp1,292.6454011806441
feedback,76,1787421235367.1687,6,P4,233.8719754648314
feedback,77,1787421237608.1704,2,Fp1,283.6255770225972
feedback,78,1787421239826.2966,2,Fp1,365.5099102943285
feedback,79,1787421242056.3335,1,F3,200.94860105636303
feedback,79,1787421242056.3335,2,Fp1,289.49674673465614
feedback,79,1787421242056.3335,4,FT7,298.3628317997615
feedback,80,1787421244555.938,1,F3,200.94860105636303
feedback,80,1787421244555.938,2,Fp1,247.85975982760294
feedback,80,1787421244555.938,4,FT7,298.3628317997615
feedback,81,1787421246757.8862,2,Fp1,252.32478976060764
feedback,82,1787421249031.7434,2,Fp1,252.32478976060764
feedback,83,1787421251207.7195,2,Fp1,287.26923338149317
feedback,84,1787421253405.3025,2,Fp1,287.26923338149317
feedback,85,1787421255706.6567,2,Fp1,296.318411845705
feedback,86,1787421258157.227,2,Fp1,305.4455139955172
feedback,87,1787421260392.932,2,Fp1,325.64858652954587
feedback,88,1787421262610.146,2,Fp1,325.64858652954587
feedback,89,1787421264858.1892,2,Fp1,318.27698706436365
feedback,89,1787421264858.1892,5,F4,254.9931723477529
feedback,90,1787421267091.2986,2,Fp1,328.829168002651
feedback,91,1787421269362.462,2,Fp1,328.829168002651
feedback,92,1787421271547.5923,2,Fp1,272.2745488939351
feedback,93,1787421273661.7524,2,Fp1,251.5068072407639
feedback,94,1787421276032.606,2,Fp1,205.8251617343772
feedback,95,1787421278324.1768,2,Fp1,327.07310650997334
feedback,96,1787421280628.594,2,Fp1,205.20452418484217
feedback,97,1787421282916.4763,2,Fp1,263.8203660903072
feedback,98,1787421285133.717,2,Fp1,354.0597759998143
feedback,99,1787421287396.4888,2,Fp1,354.0597759998143
feedback,100,1787421289645.0205,5,F4,276.1975276057545
feedback,101,1787421291923.068,2,Fp1,292.68731310032786
feedback,102,1787421294238.1128,2,Fp1,292.68731310032786
feedback,103,1787421296543.1565,2,Fp1,299.14810244952275
feedback,104,1787421298842.8865,2,Fp1,299.14810244952275
feedback,105,1787421301288.9426,2,Fp1,260.37579791399577
feedback,108,1787421307806.2383,2,Fp1,218.0021046086636
feedback,110,1787421312127.5696,2,Fp1,220.90478639421434
feedback,111,1787421314438.783,2,Fp1,282.84944509595493
feedback,112,1787421316687.8325,2,Fp1,271.22288185102855
feedback,114,1787421321293.289,2,Fp1,264.0768344764337
feedback,115,1787421323595.262,2,Fp1,264.0768344764337
feedback,116,1787421325871.423,2,Fp1,248.65342878446407
decision,1,1787421060480.6602,2,Fp1,885.432234718418
decision,3,1787421065138.1726,2,Fp1,261.78166688947374
decision,6,1787421072103.0825,2,Fp1,336.7415620820776
decision,7,1787421074432.536,2,Fp1,232.13801039336104
decision,8,1787421076543.9058,2,Fp1,284.9607174919359
decision,9,1787421078670.9336,2,Fp1,278.40073137914965
decision,10,1787421080768.9868,2,Fp1,381.0657112642772
decision,10,1787421080768.9868,5,F4,233.0290489948609
decision,12,1787421085351.355,2,Fp1,280.10392490662497
decision,17,1787421096832.1296,2,Fp1,261.2804665893798
decision,21,1787421107089.3596,2,Fp1,222.34162890671104
decision,24,1787421114028.2412,2,Fp1,313.7838813058681
decision,25,1787421116336.074,2,Fp1,283.13203333875975
decision,26,1787421118673.038,2,Fp1,270.78386366212237
decision,27,1787421120992.174,2,Fp1,229.80875466691668
decision,28,1787421123444.559,4,FT7,207.51521814646952
decision,28,1787421123444.559,5,F4,231.3222263094479
decision,29,1787421126114.2588,2,Fp1,286.3823818382427
decision,33,1787421135897.0774,2,Fp1,220.23129555845577
decision,36,1787421142760.43,2,Fp1,312.5775428842603
decision,38,1787421147363.5005,2,Fp1,263.6758434336208
decision,39,1787421149600.8884,2,Fp1,263.05105414298055
decision,40,1787421151836.2793,2,Fp1,714.1700588754284
decision,40,1787421151836.2793,3,FCz,215.9522924057951
decision,40,1787421151836.2793,7,P3,409.64115844480466
decision,41,1787421154192.821,2,Fp1,329.04311501847883
decision,41,1787421154192.821,7,P3,200.75198401945957
decision,42,1787421156385.276,2,Fp1,214.11321535003148
decision,43,1787421158762.1765,2,Fp1,310.52684072534953
decision,44,1787421161081.2004,2,Fp1,266.0267446172673
decision,45,1787421163266.4373,2,Fp1,297.1850383603274
decision,46,1787421165516.545,2,Fp1,252.55087492666178
decision,47,1787421167793.5732,2,Fp1,234.99359249645158
decision,47,1787421167793.5732,4,FT7,241.4589704855934
decision,49,1787421172305.4756,2,Fp1,1065.1164502438044
decision,49,1787421172305.4756,3,FCz,290.7478048998473
decision,49,1787421172305.4756,4,FT7,320.0597660718545
decision,49,1787421172305.4756,5,F4,398.8518428236257
decision,49,1787421172305.4756,6,P4,205.4653132710332
decision,49,1787421172305.4756,7,P3,822.7059797434563
decision,51,1787421176881.1746,2,Fp1,310.715375729503
decision,51,1787421176881.1746,7,P3,213.5648554477766
decision,52,1787421179129.8818,2,Fp1,304.69879577704376
decision,53,1787421181290.6104,2,Fp1,318.37780569079916
decision,55,1787421185752.9136,2,Fp1,299.1164363736875
decision,58,1787421192581.0242,2,Fp1,214.34578551077658
decision,59,1787421195012.6956,2,Fp1,306.31140007027716
decision,59,1787421195012.6956,7,P3,245.8162512094956
decision,61,1787421199637.1245,2,Fp1,233.34753804057743
decision,62,1787421201849.781,2,Fp1,381.97679886075287
decision,63,1787421204561.8328,2,Fp1,309.53024507510696
decision,64,1787421206921.994,2,Fp1,293.3468709967035
decision,65,1787421209269.1223,2,Fp1,308.15926282675565
decision,66,1787421211993.846,2,Fp1,257.7063828511629
decision,67,1787421214177.559,2,Fp1,220.98094365274017
decision,68,1787421216492.2246,2,Fp1,357.4834256657507
decision,69,1787421218802.494,2,Fp1,287.97250517585474
decision,72,1787421225445.475,2,Fp1,337.1457936145589
decision,72,1787421225445.475,7,P3,284.4285634288776
decision,74,1787421230036.0906,2,Fp1,299.3773654345164
decision,75,1787421232291.3655,2,Fp1,349.85784345425543
decision,76,1787421234571.0227,2,Fp1,292.6454011806441
decision,77,1787421236795.4934,6,P4,233.8719754648314
decision,78,1787421239026.7166,2,Fp1,250.03473789950567
decision,79,1787421241254.1008,2,Fp1,355.8471925625811
decision,80,1787421243626.312,1,F3,200.94860105636303
decision,80,1787421243626.312,2,Fp1,289.49674673465614
decision,80,1787421243626.312,4,FT7,298.3628317997615
decision,81,1787421245869.569,2,Fp1,247.85975982760294
decision,82,1787421248213.1477,2,Fp1,250.45949202149887
decision,84,1787421252565.4983,2,Fp1,287.26923338149317
decision,85,1787421254798.6438,2,Fp1,223.66722090083186
decision,86,1787421257221.312,2,Fp1,296.318411845705
decision,88,1787421261790.2756,2,Fp1,325.64858652954587
decision,89,1787421264090.624,2,Fp1,237.67291365960187
decision,90,1787421266268.086,5,F4,254.9931723477529
decision,91,1787421268429.4563,2,Fp1,328.829168002651
decision,92,1787421270756.5728,2,Fp1,237.3559652237762
decision,93,1787421272874.7317,2,Fp1,272.2745488939351
decision,94,1787421275124.5886,2,Fp1,251.5068072407639
decision,95,1787421277470.628,2,Fp1,205.8251617343772
decision,99,1787421286581.692,2,Fp1,354.0597759998143
decision,100,1787421288860.0054,2,Fp1,324.06254879162145
decision,101,1787421291099.0469,5,F4,276.1975276057545
decision,102,1787421293397.0962,2,Fp1,292.68731310032786
decision,104,1787421297922.8623,2,Fp1,299.14810244952275
decision,106,1787421302642.954,2,Fp1,260.37579791399577
decision,109,1787421309135.264,2,Fp1,218.0021046086636
decision,111,1787421313511.7708,2,Fp1,220.90478639421434
decision,112,1787421315803.8154,2,Fp1,282.84944509595493
decision,115,1787421322663.317,2,Fp1,264.0768344764337
decision,116,1787421324910.287,2,Fp1,246.6608760096286
decision,117,1787421327213.672,2,Fp1,248.65342878446407
